goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154554220	         7.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154148274	         7.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154122940	         7.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	152684430	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	153819432	         7.809 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154639880	         7.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154210648	         7.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	153875292	         7.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154115707	         7.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	153381363	         7.766 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154576261	         7.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	143088390	         8.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	143128376	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	138901179	         8.569 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	140248690	         8.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	141122241	         8.408 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142343245	         8.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142642047	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142649924	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	141284047	         8.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142968190	         8.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	143122365	         8.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142870621	         8.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142437087	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142690338	         8.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142723375	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142591410	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	141916340	         8.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	141972385	         8.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142744851	         8.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=forward-10      	142719746	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142713374	         8.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142714618	         8.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142729683	         8.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142703022	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142528894	         8.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142695888	         8.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142686746	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142634212	         8.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	139853707	         8.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	140214188	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	143055618	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	143047752	         8.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	141825656	         8.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	141701194	         8.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	139077598	         8.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	140537163	         8.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	141443041	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142379774	         8.436 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142524196	         8.415 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D300/dir=reverse-10      	142729917	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	142534255	         8.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139922401	         8.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140223650	         8.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140049640	         8.546 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139869913	         8.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140065768	         8.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140725225	         8.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140454526	         8.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139219676	         8.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140067615	         8.611 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139515314	         8.560 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139588594	         8.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139917956	         8.577 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140403616	         8.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139919852	         8.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139774449	         8.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139994374	         8.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	140078794	         8.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139198789	         8.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=forward-10          	139931294	         8.601 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139563756	         8.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139618891	         8.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139518254	         8.568 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139986189	         8.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139587181	         8.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139623710	         8.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	139544050	         8.423 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	143099012	         8.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	140551621	         8.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	142282851	         8.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	142728728	         8.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	142677139	         8.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	141227893	         8.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	142035471	         8.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	142672432	         8.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	141608890	         8.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	143114649	         8.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	142905230	         8.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	140298169	         8.408 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049985/dir=reverse-10          	141541494	         8.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148071469	         8.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	147871224	         8.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	147146739	         8.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	147822907	         8.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148500262	         8.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148619386	         8.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148676016	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148058490	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148102680	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148204318	         8.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148021689	         8.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148080033	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	146714174	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148055505	         8.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148609195	         8.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148670168	         8.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	147993318	         8.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148143826	         8.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	148189341	         8.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=forward-10          	147409024	         8.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=reverse-10          	148085250	         8.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=reverse-10          	148600293	         8.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=reverse-10          	148651996	         8.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=reverse-10          	148034007	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04999E/dir=reverse-10          	148115911	         8.096 ns/op	       0 B/op	       0 allocs/op
