goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263419700	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263445507	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263859904	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263472212	         4.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263742928	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263666652	         4.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263644687	         4.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263453533	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	262147033	         4.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	264034486	         4.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263564728	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263830320	         4.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263680870	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263490555	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263661776	         4.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2493861	       558.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2323177	       550.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2275041	       543.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2336376	       550.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2251946	       543.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2366206	       544.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2260240	       542.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2287778	       536.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2322493	       529.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2313600	       530.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2372142	       529.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2248953	       538.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2329100	       530.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2324281	       545.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2242777	       539.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2279198	       529.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2309845	       539.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2321935	       538.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2272230	       529.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 2311431	       530.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	260603295	         4.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	260976555	         4.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261607278	         4.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261758595	         4.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261887938	         4.593 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261149566	         4.594 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261192861	         4.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261483103	         4.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261139669	         4.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261395054	         4.592 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261978036	         4.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	257168941	         4.653 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261065340	         4.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261332506	         4.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261493644	         4.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261113767	         4.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261263684	         4.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261866221	         4.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261185352	         4.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	261061435	         4.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1285460	       930.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1311806	       913.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1283400	       911.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1312666	       916.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1313210	       914.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1306120	       923.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1308685	       917.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1323716	       929.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1311234	       915.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1312605	       915.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1294936	       920.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1311782	       929.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1317363	       913.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1302002	       933.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1299012	       908.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1309813	       915.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1329007	       922.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1320015	       934.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1277118	       911.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 1325748	       913.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261393202	         4.599 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	262071771	         4.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261763472	         4.583 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261687052	         4.577 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261773584	         4.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261966668	         4.585 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261573657	         4.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261508911	         4.611 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261817800	         4.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261636961	         4.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261632803	         4.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261896988	         4.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261493928	         4.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261601195	         4.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261373371	         4.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	259310227	         4.584 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	254407408	         4.678 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261351004	         4.734 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261515275	         4.584 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	261422791	         4.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261761736	         4.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262260088	         4.633 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262172448	         4.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262077900	         4.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262106713	         4.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262236902	         4.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261775369	         4.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262104256	         4.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261981205	         4.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261996457	         4.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261934027	         4.599 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261986996	         4.583 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	261764424	         4.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	262144527	         4.580 ns/op	       0 B/op	       0 allocs/op
