goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  461515	      3512 ns/op	   22362 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  464341	      3412 ns/op	   22367 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  462072	      3449 ns/op	   22363 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463929	      3472 ns/op	   22366 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463830	      3474 ns/op	   22366 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  464238	      3375 ns/op	   22367 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  460938	      3469 ns/op	   22361 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  456404	      3436 ns/op	   22360 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463356	      3492 ns/op	   22365 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  461416	      3475 ns/op	   22362 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463244	      3520 ns/op	   22365 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  462615	      3455 ns/op	   22364 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3023449	       396.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2999613	       394.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2820469	       416.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2992320	       396.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2993516	       396.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3040836	       394.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3033140	       399.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3039138	       398.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2984071	       398.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3020084	       395.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3009811	       394.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3025897	       396.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3037807	       394.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3038205	       394.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2854576	       410.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 2993666	       394.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3031514	       394.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3028266	       394.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3026824	       396.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 3025072	       397.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329684	      9781 ns/op	   31635 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329869	      9054 ns/op	   31636 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  330945	      9055 ns/op	   31638 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  330796	      8834 ns/op	   31638 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  323408	      8053 ns/op	   31637 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329226	      5030 ns/op	   31634 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329606	      5293 ns/op	   31635 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329547	      5378 ns/op	   31635 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329404	      5324 ns/op	   31635 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329473	      5341 ns/op	   31635 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  327925	      5286 ns/op	   31630 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  327842	      5196 ns/op	   31630 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329586	      5290 ns/op	   31635 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  330358	      5319 ns/op	   31637 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329894	      5611 ns/op	   31636 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  324855	      5334 ns/op	   31634 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  330342	      5209 ns/op	   31637 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  324164	      5296 ns/op	   31636 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  329797	      5252 ns/op	   31636 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	  330062	      5272 ns/op	   31636 B/op	      28 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7609992	       159.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7286710	       165.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7522201	       159.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7550518	       163.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7644103	       169.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7822880	       154.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7544452	       154.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7720512	       158.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7534160	       158.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7650411	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7723316	       155.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7424690	       166.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7233132	       155.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7738700	       154.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7489214	       160.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7729831	       165.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7401336	       155.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7152606	       154.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7635201	       155.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	 7467907	       155.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256716	      7099 ns/op	   40932 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  255045	      6232 ns/op	   40936 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  251307	      6206 ns/op	   40944 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256374	      6131 ns/op	   40933 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256488	      6066 ns/op	   40933 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  255133	      6020 ns/op	   40936 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256112	      6091 ns/op	   40933 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  258276	      6202 ns/op	   40928 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256422	      5948 ns/op	   40933 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  253197	      6051 ns/op	   40940 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  254876	      6114 ns/op	   40936 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  258423	      6115 ns/op	   40928 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  248228	      6004 ns/op	   40950 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  257260	      6203 ns/op	   40931 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  250773	      5930 ns/op	   40945 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256298	      5845 ns/op	   40933 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256622	      6012 ns/op	   40932 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  258660	      5944 ns/op	   40927 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256411	      6129 ns/op	   40933 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10      	  256993	      6141 ns/op	   40932 B/op	      36 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10260462	       115.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10489964	       105.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	 9708190	       115.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10086349	       112.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10046958	       112.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10270056	       117.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10248030	       115.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10016756	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10287440	       123.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10339980	       124.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10422256	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10671376	       115.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10013817	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	 9692178	       117.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	11425473	       114.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	11221306	       116.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10447113	       121.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	10303306	       117.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	 9675468	       117.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10       	11659663	       121.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10      	  210309	      8623 ns/op	   50235 B/op	      44 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10      	  210646	      7302 ns/op	   50235 B/op	      44 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10      	  209690	      7298 ns/op	   50233 B/op	      44 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10      	  211496	      7297 ns/op	   50237 B/op	      44 allocs/op
