goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	298730054	         3.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302341698	         3.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302734002	         3.974 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301793850	         3.965 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302429929	         3.970 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301577690	         3.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302738457	         3.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301784710	         3.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	300735987	         3.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	297486732	         4.014 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302471252	         3.964 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301201101	         3.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301917110	         3.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301860687	         3.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	297687126	         4.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5829624	       201.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5833888	       201.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5856750	       202.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5868344	       201.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5804758	       202.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5820100	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5803357	       221.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5621424	       201.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5853494	       208.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5875040	       202.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5832427	       203.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 4968634	       219.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5815578	       202.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5620273	       209.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5857429	       202.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5684626	       203.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5722944	       204.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5865805	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5835578	       220.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 5788180	       202.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	299591774	         3.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	299894755	         3.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	301078550	         4.008 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	298980817	         3.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	296763331	         4.005 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	299785184	         4.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300219692	         3.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300439046	         4.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300460831	         3.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300429268	         3.992 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	301178926	         4.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300480549	         3.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300130932	         3.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300160460	         4.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300197691	         3.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300471458	         3.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	301337277	         3.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300350439	         3.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300344581	         3.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	300432622	         3.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4611936	       260.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4556584	       259.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4595822	       262.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4602946	       260.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4551230	       261.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4561933	       263.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4545414	       260.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4561188	       261.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4584325	       261.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4552622	       264.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4545484	       260.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4594083	       261.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4585940	       260.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4554931	       260.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4538851	       261.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4551759	       260.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4578829	       261.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4557632	       260.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4552080	       261.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10       	 4573029	       260.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300808548	         3.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	297113541	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	299996217	         3.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	299684924	         3.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300826959	         3.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300356296	         3.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300610394	         3.990 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	301007025	         3.992 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300143379	         4.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300794504	         4.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300527738	         3.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300910912	         3.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300847008	         3.992 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300409339	         3.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	301353799	         3.992 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300739568	         3.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	301495605	         3.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300092746	         3.990 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	300182454	         3.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10      	299871523	         3.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13227780	        95.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13311129	        89.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13206168	        88.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13484546	        86.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13474465	        95.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13528315	        88.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	12908360	        94.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	12318009	        92.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	11967656	        93.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13450746	        89.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13406241	        90.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	12446394	        90.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	12731791	        88.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	12458234	        88.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	12564606	        88.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13458120	        87.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13335277	        88.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10       	13280108	        88.67 ns/op	       0 B/op	       0 allocs/op
